actual,predicted,probability
0,0,0.06057168
1,0,0.399276
1,0,0.18302144
0,0,0.12627523
0,1,0.7065824
0,0,0.0034386984
0,0,0.3543249
0,0,0.0017221973
0,0,0.054062057
0,0,0.06823246
0,0,0.45678002
0,0,0.00301371
0,0,0.009840825
0,0,0.014960086
0,0,0.008848112
0,0,0.36371723
1,0,0.051326558
0,0,0.002297608
1,1,0.8701705
0,0,0.001267064
0,0,0.00060901
1,1,0.9617975
0,0,0.3721947
0,0,0.017720515
0,0,0.00039976416
0,0,0.0020365645
0,0,0.12868819
0,0,0.00033942083
0,0,0.023676727
0,0,0.009501797
0,0,0.07080146
0,0,0.37516332
0,0,0.00017488936
1,0,0.2282599
1,1,0.6018688
1,1,0.51472014
1,0,0.34565178
1,0,0.23157848
0,0,0.0009843858
0,0,0.012231956
0,0,0.06475642
0,0,0.011603009
1,1,0.54616654
0,0,0.004454931
0,0,0.2600124
0,0,0.10470152
0,0,0.0017362117
0,0,0.00081724493
0,0,0.0062420964
0,0,0.02197782
1,1,0.70705754
0,0,0.0002356945
0,0,0.025439482
0,0,0.002537536
0,0,0.015348735
0,0,0.0006821228
1,1,0.6169475
0,0,0.012349656
1,1,0.820105
0,0,0.0076416023
0,0,0.0001537174
0,0,0.017790994
0,1,0.78295326
0,0,0.0073375693
0,0,0.0021136408
0,0,0.0034277367
0,0,0.00330066
1,0,0.06921161
0,0,0.029121546
0,0,0.00043952186
1,1,0.6883202
0,0,0.0018785266
0,0,0.00036465246
0,0,0.0003248701
0,0,0.010219482
0,0,0.23273517
0,0,0.22773536
0,0,0.0823867
0,0,0.010102076
0,0,0.19409284
0,0,0.0027044704
0,0,0.0017885844
0,0,0.006927607
0,0,0.017116409
0,0,0.002409181
0,0,0.0011143952
0,0,0.17455885
0,0,0.11275826
0,0,0.0035276837
0,0,0.49293858
0,0,0.17244026
1,0,0.32511026
0,0,0.0003341693
0,0,0.20542547
0,0,0.006203829
0,0,0.3720856
0,0,0.001319683
0,0,0.173642
0,0,0.02984349
0,0,0.099932574
0,0,0.0002731083
0,0,0.0039920714
1,0,0.21249086
0,0,0.043264147
0,0,0.029328313
1,1,0.79513943
0,0,0.30161098
0,0,0.0006491455
1,1,0.86075664
0,0,0.021346966
0,0,0.0025558225
0,0,0.007539138
0,0,0.23386222
0,0,0.057219326
1,1,0.7579713
1,0,0.43742055
0,0,0.0017441788
0,0,0.21005322
0,0,0.02894103
1,1,0.54633176
0,0,0.09759819
0,0,0.00022154815
1,1,0.75958437
0,0,0.0030773717
0,0,0.024363944
1,1,0.70130235
0,0,0.0014148746
0,0,0.2939158
0,0,0.41126788
0,0,0.312944
0,0,0.09485951
0,0,0.03619404
0,0,0.0013138683
1,0,0.3062199
0,0,0.003443537
0,0,0.0004837958
0,0,0.0073960866
1,0,0.11440532
0,0,0.00032737482
1,0,0.4355939
0,0,0.016877813
0,0,0.23351313
0,0,0.033460665
0,0,0.21773928
1,0,0.24338685
0,0,0.0025007378
0,0,0.048766077
0,0,0.12161089
1,1,0.63598
0,0,0.059330087
1,0,0.31852397
0,0,0.052636415
0,0,0.4575372
0,0,0.0013109653
0,0,0.037050433
0,0,0.19200738
1,0,0.41570127
0,0,0.23797049
0,0,0.00029820143
0,0,0.03140322
0,0,0.0014480085
0,0,0.026975118
0,0,0.0002623071
0,1,0.8053539
0,0,0.19565085
0,0,0.00047450294
0,0,0.0047101136
0,0,0.0011344311
0,0,0.00081762346
1,0,0.30147734
0,0,0.0010680722
0,0,0.021178376
0,0,0.03687864
0,0,0.0026761529
0,0,0.119780436
0,0,0.16457538
0,0,0.112115055
0,0,0.0011729767
0,0,0.2688103
1,0,0.2711064
0,0,0.0155029185
0,0,0.0003458795
0,0,0.001813243
0,0,0.03028286
1,0,0.022902599
1,1,0.614798
0,0,0.0032121881
0,0,0.26810327
0,0,0.0011148815
0,0,0.0031002655
0,0,0.00022192468
1,1,0.5317941
0,0,0.057225056
1,0,0.06390957
0,0,0.24743707
0,0,0.00015405327
0,0,0.004070816
0,0,0.00030760668
0,0,0.05346858
0,0,0.00012903665
0,0,0.00028481515
0,0,0.0032314446
0,0,0.0032493717
0,0,0.002884812
0,0,0.19673245
0,0,0.15095541
0,0,0.0005401987
0,0,0.104693964
0,0,0.001201212
0,0,0.34554574
0,1,0.62766767
1,1,0.8733149
0,0,0.001120355
0,0,0.024176745
0,0,0.08619372
0,0,0.0038986113
0,0,0.42271957
0,0,0.0034910566
1,1,0.8417817
0,0,0.0006406356
0,0,0.42894885
0,1,0.50408894
1,0,0.48909834
1,1,0.5520213
0,0,0.01302231
0,0,0.0002345541
0,0,0.00014834217
0,0,0.024848191
0,0,0.017600901
0,0,0.0075743985
0,0,0.13588324
0,0,0.13416663
0,0,0.027026718
0,0,0.037162036
0,0,0.0007671308
0,0,0.08786727
0,0,0.0076385117
0,0,0.00024191456
0,0,0.00015079988
0,0,0.0006369235
0,0,0.00046659203
1,1,0.84052235
0,0,0.013774723
0,1,0.625012
0,0,0.0019077656
0,0,0.00015475511
0,0,0.00035195544
1,1,0.8168094
0,0,0.2992553
0,0,0.0021483554
0,0,0.004395196
0,0,0.00497054
0,0,0.0036883627
0,0,0.04095777
1,1,0.81483626
0,0,0.0017583267
0,0,0.012698474
0,0,0.23934266
0,0,0.001240812
0,1,0.7071668
0,0,0.1966522
0,0,0.009183506
0,1,0.61424905
0,0,0.1896238
1,1,0.8205724
1,0,0.08646126
0,0,0.00014503763
1,1,0.9758572
0,0,0.010688331
0,0,0.13610901
0,0,0.19020323
0,0,0.002867231
0,0,0.15993233
0,0,0.00097597786
0,0,0.04871781
0,0,0.060657512
0,0,0.044723146
0,0,0.0027328245
0,0,0.0048919288
1,1,0.9674557
0,0,0.0041283243
1,0,0.13307951
0,0,0.0058419816
1,1,0.9335143
0,0,0.020793196
0,0,0.0033184623
0,0,0.37002915
0,0,0.01645702
1,0,0.23264362
0,0,0.0024492599
0,0,0.00059193483
1,0,0.031117046
1,0,0.29630357
0,0,0.15359266
0,0,0.012606951
0,0,0.0006747716
0,0,0.002052487
0,0,0.006838008
1,0,0.44766194
1,1,0.8725166
0,0,0.010898431
1,1,0.9746723
0,0,0.15425172
1,0,0.17087275
0,0,0.02743723
0,0,0.00018208113
0,0,0.00025492473
0,0,0.004954867
0,0,0.062912636
0,0,0.010838879
0,0,0.0015800949
0,0,0.1501735
1,0,0.08129297
0,0,0.013605424
0,0,0.002252756
0,0,0.0011363741
0,0,0.003524478
0,0,0.19448352
0,0,0.007580229
0,0,0.21422371
0,0,0.0005550044
0,0,0.0023746702
0,0,0.00031560566
0,0,0.32810545
0,0,0.116520174
1,0,0.40788332
0,0,0.0014364375
0,0,0.0021518327
0,1,0.69998384
0,0,0.008958887
0,0,0.00023654503
0,0,0.027856791
0,0,0.01670331
1,1,0.544797
0,0,0.011224999
1,1,0.8903382
1,0,0.2502458
0,0,0.0004644731
1,1,0.6866527
0,0,0.0014678737
0,0,0.25240216
0,0,0.0015168643
0,0,0.00021107013
1,0,0.33255282
1,0,0.11594268
0,0,0.00092085794
0,0,0.02159068
0,0,0.0006027736
0,0,0.000989981
0,0,0.14062977
0,0,0.03750236
0,0,0.23742868
0,0,0.030299023
0,0,0.005099915
0,0,0.38029325
0,0,0.0875002
1,0,0.32864356
0,1,0.6252722
1,1,0.63897896
0,0,0.34181994
0,0,0.014681406
1,0,0.043832954
0,0,0.007752041
0,0,0.0017871403
0,0,0.0012497065
0,0,0.09639465
0,1,0.6583311
0,0,0.0033210844
0,0,0.0035291319
0,0,0.0024608395
0,0,0.00029942274
1,0,0.057528924
1,0,0.0039304234
0,0,0.00018750416
0,0,0.018568242
0,0,0.0018529526
0,0,0.0066590006
0,0,0.000734323
0,0,0.11225978
0,0,5.198934e-05
0,0,0.0037437202
0,0,0.06304385
0,0,0.0013735207
0,0,0.002217799
0,0,0.00022895265
0,0,0.4515771
0,0,0.0025035574
1,1,0.5960139
0,0,0.007314689
0,0,0.03597536
0,0,0.22464947
0,0,0.00035842962
0,0,0.0034595102
0,0,0.0773699
0,0,0.43490177
0,0,0.0011263121
0,0,0.00279926
1,1,0.9489769
1,0,0.37929603
0,0,0.001349469
0,0,0.039282274
0,1,0.60882825
0,0,0.00010550529
0,0,0.027280089
0,0,0.0012833335
0,0,0.05015965
0,1,0.5327821
1,1,0.8052291
0,0,0.0020260506
1,1,0.85051876
1,1,0.8463068
1,1,0.5023581
0,0,0.020208674
0,0,0.16335554
0,1,0.797186
0,0,0.003647404
0,0,0.0030398734
0,0,0.001190495
0,0,0.008790669
0,0,0.06597838
1,1,0.6816574
1,1,0.8199181
0,0,0.1270896
0,0,0.0004440287
0,0,0.002038627
0,0,0.0003565841
0,0,0.0001945952
1,1,0.71586937
0,0,0.015764402
0,0,0.006333218
0,1,0.5425355
0,0,0.00035101752
0,0,0.054210085
0,0,0.06470009
0,0,0.21324344
0,0,0.00033419128
0,0,0.013276155
0,0,0.0020865947
0,0,0.00045911787
0,0,0.00016424763
0,0,9.54494e-05
1,1,0.7257599
0,0,0.001091879
0,0,0.00023804778
0,0,0.022950672
0,0,0.13322595
0,0,0.026399177
0,0,0.054144785
0,0,0.010977501
0,0,0.046139408
1,0,0.101152204
1,0,0.10020259
0,0,0.0019782288
0,0,0.016339706
0,0,0.00027209596
0,0,0.0010619694
0,0,0.09175879
0,0,0.08477093
1,0,0.47072887
0,0,0.48517653
0,0,0.042415313
0,0,0.001368742
0,0,0.10216366
0,0,0.0126501955
0,0,0.0005987176
0,0,0.00036188264
1,0,0.3009607
0,0,0.00458974
0,0,0.003377155
0,1,0.81502414
0,0,0.05446291
0,0,0.0017021665
0,0,0.00076907966
0,0,0.0012875304
0,0,0.0014270275
0,0,0.02386692
0,0,0.0002960206
0,0,0.01016948
0,0,0.0017126169
0,0,0.004247744
0,0,0.0017087952
0,0,0.021586215
1,1,0.51874095
0,0,0.06860387
0,0,0.091352135
0,1,0.5054038
0,0,0.0056556403
0,0,0.012616933
0,0,0.09317115
0,0,0.024076948
0,0,0.0059605828
0,0,0.014228886
1,1,0.9092174
0,0,0.028350987
0,0,0.00017750092
0,0,0.0068886233
0,0,0.07287258
1,0,0.05836347
1,1,0.53263783
1,1,0.80167294
0,0,0.0053559192
0,0,0.08033569
0,0,0.023007238
0,0,0.1153503
0,0,0.006595355
0,0,0.00055959815
0,0,0.07186878
0,0,0.38072947
0,0,0.0059073432
0,0,0.25034857
0,0,0.08208062
0,0,0.00547128
0,0,0.00081547286
0,1,0.508198
0,0,0.11043499
0,0,0.032647643
0,0,0.27997738
1,0,0.11306168
0,0,0.060293857
0,0,0.039542817
0,0,0.49045023
0,0,0.3515378
1,1,0.73594815
0,0,0.028612472
0,0,0.25577334
1,1,0.69387597
0,0,0.0067279204
0,0,0.23289742
0,0,0.4350639
0,0,0.26474515
0,0,0.001770464
0,0,0.00029754257
0,0,0.0059526316
0,0,0.0011483091
0,0,0.0007491926
0,1,0.5012525
0,0,0.07807949
0,0,0.00072763977
1,1,0.5921331
0,0,0.0007592855
0,0,0.012453412
1,0,0.25455654
1,1,0.69466215
0,0,0.020471007
0,0,0.0013454644
0,0,0.023217294
0,0,0.009730194
0,1,0.89555377
0,0,0.3314961
0,0,0.00023238354
0,0,0.0027353899
0,0,0.010406885
0,0,0.07482801
0,0,0.28012246
0,0,0.023511829
0,0,0.002635167
0,1,0.8209491
0,0,0.01772781
0,0,0.028340273
0,0,0.11022851
0,0,0.049882684
0,0,0.15709834
0,1,0.969009
1,1,0.7657417
0,0,0.0018887367
0,0,0.010555558
1,0,0.23594534
0,0,0.10331178
0,0,0.0014543786
1,1,0.80761826
0,0,0.001795268
0,0,0.00038215745
0,0,0.13034149
0,0,0.0010901573
0,0,0.17614405
0,0,6.6752415e-05
0,0,0.44337115
0,0,0.10816653
0,0,0.00045762115
0,0,0.0072328253
0,0,0.00050286367
1,0,0.110521846
0,0,0.06335425
0,0,0.0004135906
0,0,0.0022084927
0,1,0.7182202
0,0,0.0018476836
0,0,0.0019075613
0,0,0.0045241583
0,0,0.036727834
0,0,0.0076193567
0,0,0.0038427792
0,0,0.0016862304
0,0,0.0015584017
0,0,0.12846369
0,0,8.048191e-05
0,0,0.0002404656
0,1,0.5874701
0,0,0.005657829
0,0,0.01339002
0,0,0.00023081065
0,0,0.045018062
1,0,0.36391753
0,0,0.046021268
0,0,0.005134859
0,0,0.0027994716
0,0,0.00089346693
0,0,0.0016688235
0,0,0.45532843
0,0,0.00081745134
0,0,0.0025755898
0,0,0.000921589
0,0,0.00981199
0,0,0.058639374
0,0,0.401669
0,0,0.028390627
0,0,0.057024788
0,0,0.090917446
0,0,0.0005837201
0,1,0.7724566
0,0,0.003990483
0,0,0.0027575672
0,0,0.00480188
0,0,0.00086511293
0,0,0.0005017414
0,0,0.1674893
1,0,0.085990205
1,0,0.14451823
0,0,0.15933405
0,0,0.09258894
0,0,0.02232545
1,0,0.3795126
0,0,0.20633712
0,0,0.0013669599
0,0,0.00022032259
0,0,0.06275367
0,0,0.20609781
0,0,0.00027058544
0,0,0.008166419
0,0,0.00037602388
1,1,0.8692477
0,0,0.14783648
0,0,0.001729924
0,0,0.114243105
1,0,0.48417014
0,0,0.0058402345
1,1,0.55902976
0,0,0.003725073
0,0,0.0013349984
0,0,0.019841895
0,0,0.3788612
0,0,0.01153583
0,0,0.28878406
0,0,0.06905082
0,0,0.0011395497
0,0,0.0025302253
0,0,0.060832642
0,0,0.0023043347
0,0,0.0015784506
0,0,0.017742306
0,0,0.3946077
0,0,0.005587413
0,0,0.3377578
0,0,0.0005149888
1,0,0.24803267
0,0,0.06852124
0,0,0.0011130935
0,0,0.19184561
0,0,0.03586545
0,0,0.10892177
0,0,0.0026820519
0,0,0.1752853
0,0,0.0056668976
0,0,0.00039013068
0,0,0.02591364
0,0,0.00012785375
1,0,0.43597206
0,0,0.009606802
0,0,0.00062461226
0,0,0.00013646521
0,0,0.0019006722
0,0,0.40096352
0,0,0.11841784
0,1,0.56199497
0,0,0.1829077
0,0,0.00021919905
0,0,0.37108624
0,0,0.13265342
0,0,0.0013921971
0,0,0.0013241135
0,0,0.21424931
0,0,0.12244304
1,0,0.27734163
0,0,0.00023954886
0,0,0.073587574
0,0,0.2293971
0,0,0.0037581157
0,1,0.68582356
1,0,0.32469472
1,0,0.03328204
0,0,0.00038845383
0,0,0.042403672
0,0,0.042538814
0,0,0.009280675
0,0,0.0024806692
0,0,0.014123503
0,0,0.028593624
1,1,0.5437905
0,0,0.0020109029
1,1,0.8762098
1,1,0.6477448
0,0,0.0006430452
0,0,0.00084413105
0,0,0.154047
0,0,0.062934086
0,0,0.006945726
0,0,0.0039005708
0,0,0.0013792351
0,0,0.03154474
0,0,0.0015262492
0,0,0.2132765
0,0,0.01925916
0,0,0.045188047
0,0,0.0053490475
1,0,0.419566
0,0,0.008550909
0,0,0.021982335
0,0,0.42284036
0,0,0.0030989219
0,0,0.0016318371
1,1,0.86596143
0,0,0.3741106
0,0,0.007900823
0,0,0.055476397
0,0,0.25528014
0,0,0.001594874
0,0,0.00095870823
1,0,0.42137453
0,0,0.017587278
0,0,0.11984717
0,0,0.22728083
1,0,0.282237
1,0,0.2303455
0,0,0.008815933
0,0,0.0016700713
0,0,0.003517697
0,0,0.09301368
0,0,0.0491796
1,0,0.028442793
0,0,0.001373225
0,0,0.0018456989
0,0,0.26152834
0,0,0.0037789894
0,0,0.00011819512
0,0,0.000954679
0,0,0.092111126
0,0,0.0017623998
1,0,0.051851198
0,0,0.0032047355
0,0,0.010905814
0,0,0.027388275
0,0,0.18969335
0,0,0.25762987
0,0,0.0016336138
0,0,0.020527706
0,0,0.10756537
0,0,0.0005904169
0,0,0.0044920635
0,0,0.001203783
0,0,0.051193066
0,0,0.00036843662
0,0,0.052723747
1,1,0.92043215
1,0,0.077619314
1,1,0.9341779
1,0,0.09109122
1,0,0.084208235
0,0,0.008675506
0,0,0.116506346
0,1,0.5669712
0,0,0.00045585507
0,0,0.099604666
0,0,0.0001886197
0,0,0.008285962
0,0,0.28530645
0,0,0.047639843
0,0,0.00014645643
0,0,0.025233263
1,0,0.20466976
0,0,0.026408007
0,0,0.05607809
1,1,0.6405641
0,0,0.0002489288
0,0,0.024975797
0,1,0.8978884
0,0,0.004388395
0,0,0.0055018747
0,0,0.20402515
0,0,0.0017771865
1,1,0.61578035
0,0,0.0009917855
0,0,0.3397436
0,0,0.2555387
0,0,0.0005269392
0,0,0.00029543924
0,0,0.001548321
0,0,0.0051627327
0,0,0.016143646
0,0,0.00031212563
0,0,0.0003094973
0,1,0.5320421
0,0,0.0018653843
0,0,0.18299773
0,0,0.038151827
1,0,0.3760408
0,0,0.013876595
0,0,0.016870385
0,0,0.010647818
0,0,0.0014637503
0,0,0.0046224087
1,0,0.22623008
0,0,0.00017959165
0,0,0.02911249
0,0,0.09973856
0,0,0.23185648
0,0,0.00017986655
0,0,0.0017001971
0,0,0.0020066842
0,0,0.00018468645
0,0,0.0026415272
0,0,0.28305933
0,0,0.0022036205
0,0,0.0034891425
0,0,0.4427942
0,0,0.007194929
0,0,0.023670372
0,0,0.002039375
0,0,0.00043244965
1,1,0.8860497
0,0,0.36536768
0,0,0.011675229
0,0,0.084732145
0,0,0.014762158
0,0,0.00026775405
0,0,0.009596899
1,1,0.994739
0,0,0.028000876
0,0,0.000937575
0,0,0.033784345
0,0,0.0025570625
0,0,0.18645746
1,0,0.10246501
0,0,0.05229277
1,1,0.975293
1,0,0.24255592
0,0,9.463744e-05
0,0,0.14003581
0,0,0.025427515
0,0,0.0052231126
0,0,0.017098792
0,0,0.041316763
0,1,0.8147863
0,0,0.24594213
0,0,0.0013090925
0,1,0.53068626
0,0,0.00077795144
0,0,0.00022694294
1,0,0.46473274
0,0,0.00040722478
0,0,0.10598298
1,1,0.9475289
0,0,0.012248098
0,0,0.00028909856
0,0,0.04145618
0,0,0.10171322
1,0,0.14765128
0,0,0.005061835
0,0,0.00033626446
1,1,0.68404925
1,1,0.985422
0,0,0.0010647568
0,0,0.22164793
0,0,0.0007603872
0,0,0.09413945
0,0,0.0003292484
0,0,0.01968042
0,1,0.841096
0,0,0.0018383809
0,0,0.00096805755
0,0,0.2853329
0,0,0.0031393287
0,0,0.0026321083
1,0,0.08787416
0,0,0.0011517123
1,1,0.8860481
0,0,0.39912155
1,1,0.7727335
0,0,0.0010961985
0,0,0.16601115
0,0,0.0025141505
1,1,0.5928688
1,0,0.021482186
0,0,0.0025763554
0,0,0.005010781
0,0,0.00024934398
0,0,0.126949
0,0,0.0014675963
0,0,9.4659554e-05
0,0,0.00022139717
0,0,0.0033769687
0,0,0.054226983
0,0,0.12855467
0,0,0.0067153038
0,0,0.00023548334
1,1,0.8015795
0,0,0.30507356
0,0,0.0015316564
0,0,0.2415825
0,0,0.0017731137
0,0,0.0007874513
0,0,0.0060493425
0,0,0.12612674
0,0,0.006604206
0,0,0.013790701
0,0,0.049058527
0,0,0.08739514
1,0,0.15623282
0,0,0.003945165
0,0,0.014912464
0,0,0.018268157
0,0,0.29439676
1,1,0.6333038
0,0,0.001548565
0,0,0.01794193
0,0,0.24385023
0,0,0.01945431
0,0,0.0884214
0,0,0.0120840315
0,0,0.0050887885
0,0,0.010897109
0,0,0.034003135
1,0,0.22295304
1,0,0.4174801
0,0,0.05278943
1,1,0.539957
0,0,0.10801593
0,0,0.00090723974
1,0,0.3178542
0,0,0.012362707
1,1,0.80663335
0,0,0.0037824234
0,0,0.15661415
1,0,0.4801179
0,0,0.18183891
0,0,0.081069216
0,0,0.0019400498
0,0,0.010569187
0,0,0.005206762
0,0,0.012271889
1,1,0.957106
0,0,0.0072803395
0,0,0.015279584
0,0,0.005651046
1,0,0.37455404
0,0,0.007528945
0,0,0.0005060939
0,0,0.21271746
0,0,0.16709019
0,0,0.001482167
1,0,0.22189842
0,0,0.41824943
0,0,0.21611504
0,0,0.0074999006
0,0,0.002339793
0,0,0.006735888
0,0,0.0975977
0,0,0.011982542
1,0,0.30215812
0,0,0.003337646
0,0,0.021139005
0,0,0.0072670933
0,0,0.18945992
1,1,0.99882
0,1,0.53779674
0,0,0.0032339876
1,0,0.32199088
0,0,0.00058417115
0,0,0.0014704984
1,1,0.6905863
1,0,0.3651366
0,0,0.032226447
0,0,0.0002593612
0,1,0.8823878
1,0,0.042127915
0,0,0.22818658
0,0,0.27996957
0,0,0.1216362
0,0,0.00010662766
0,0,0.0017514409
0,0,0.48729065
0,1,0.60659456
0,0,0.06642623
0,0,0.0025022442
0,0,0.031683832
0,0,0.00021539134
0,0,0.029410593
0,0,0.0020807874
0,1,0.8155415
0,0,0.0012480131
0,0,0.0010304512
1,1,0.7224432
1,1,0.51652896
0,0,0.00073033455
0,0,0.28079426
0,0,0.10528656
0,0,0.0958652
0,0,0.19661684
0,0,0.010719769
0,0,0.0024734573
0,0,0.0052947933
0,0,0.0050692298
0,0,0.0018070947
1,1,0.8290462
1,1,0.5418463
0,0,0.011023562
0,0,0.0018349446
0,0,0.057237983
1,1,0.71369267
0,0,0.0029534455
0,0,0.006132405
0,0,0.001012643
0,0,0.11423187
0,0,0.43757302
1,1,0.72141635
0,0,0.00022778143
0,0,0.00025851317
1,1,0.506702
0,0,0.071590535
0,0,0.0022308338
0,0,0.14740248
0,0,0.0014711048
0,0,0.088508986
0,1,0.65027857
0,0,9.7053286e-05
1,0,0.39289403
0,0,0.001507272
0,0,0.27808493
0,0,0.0067606224
0,1,0.5046013
0,0,0.006545029
1,0,0.45467478
1,0,0.30910978
0,0,0.0007045211
0,0,0.0012506947
0,0,0.005377307
1,0,0.3673931
1,0,0.2608366
1,0,0.16090618
0,0,0.00013641863
0,0,0.0021919508
0,0,0.0018296709
0,0,0.00013135142
0,0,0.05744824
0,1,0.5076856
0,0,0.17655899
0,0,0.062324364
0,0,0.0011986381
0,0,0.0079291295
0,0,0.43802193
0,0,0.022105439
0,0,0.0012179392
0,0,0.22625232
0,0,0.13468371
0,0,0.034516566
0,0,0.0471003
0,0,0.0016103605
0,0,0.0016244163
1,1,0.6373464
0,0,0.107465826
0,1,0.7032849
0,0,0.16133995
0,0,0.14452608
1,0,0.19617763
0,0,0.0013048328
0,0,0.33912155
0,0,0.040603783
0,0,0.0052882098
0,0,0.015885357
0,0,0.10379075
0,0,0.061766252
0,0,0.00096035615
0,0,0.09688973
0,1,0.50631803
0,0,0.03476642
0,0,0.007851041
0,0,0.052768692
0,0,0.0012167478
1,0,0.44044676
0,0,0.036552325
0,0,0.03820855
0,0,0.34216663
0,0,0.0018198513
0,0,0.28539336
0,0,0.0013133478
0,0,0.00943035
1,0,0.08462288
0,0,0.0014364559
0,0,0.02806274
0,0,0.231705
0,0,0.05716156
0,0,0.0027459005
0,0,0.0010566969
0,0,0.0010779446
0,0,0.018906098
1,0,0.4271683
1,1,0.54998326
0,0,0.18556245
0,0,0.016029418
0,0,0.010727929
1,0,0.15502569
1,0,0.11523398
0,0,0.021574253
0,0,0.00011928833
0,0,0.039793037
0,0,0.11548367
1,0,0.08968544
0,0,0.061164383
0,0,0.073028415
1,0,0.35282722
0,0,0.3044337
0,0,0.0001079647
0,0,0.0022341786
0,0,0.0020198615
0,0,0.00071528833
0,0,0.0026475312
0,0,0.0039377087
0,0,0.0010753532
0,0,0.017449662
0,0,0.0002135623
0,0,0.22224203
0,0,0.00022205085
0,0,0.027773302
1,0,0.21495453
0,0,0.00534281
0,0,0.0068949186
0,0,0.00018804845
0,0,0.004262853
0,0,0.2951689
0,0,0.0011863213
0,0,0.0010094229
0,0,0.000870581
0,0,0.13655366
0,0,0.03279597
1,0,0.37012747
0,0,0.035404608
0,0,0.0007676303
1,1,0.9326068
1,1,0.58109117
0,0,0.0033977956
0,0,0.0014349342
1,1,0.83659494
0,0,0.14172064
0,1,0.70182055
0,0,0.0023089577
0,0,0.49822852
0,0,0.48275706
0,0,0.0023733398
0,1,0.64155126
0,0,0.034939926
0,0,0.004341442
0,0,0.0054766196
0,0,0.052790195
1,1,0.9758499
0,0,0.009314839
0,0,0.0013277903
0,0,0.010321686
0,0,0.0037539066
0,0,0.049551025
0,0,0.0065600057
0,0,0.052004553
0,0,0.008594871
0,0,0.028140245
1,0,0.012704167
0,0,0.16079862
1,1,0.5420059
0,0,0.35484
0,0,0.117885135
0,0,0.245516
0,0,0.0012362348
0,0,0.00248865
0,0,0.0017399621
0,0,0.34803396
0,0,0.001755296
1,1,0.63076127
0,0,0.25552014
0,0,0.0013135987
0,0,0.016175676
1,0,0.16427967
1,1,0.5064903
0,0,0.002942761
0,0,0.021292906
1,1,0.5490254
0,0,0.07603984
0,0,0.0007374328
0,0,0.0020373196
1,0,0.46628413
0,0,0.0023860969
0,0,0.2771252
0,0,0.0053608804
0,0,0.0007367395
1,1,0.5134349
1,1,0.8337467
1,1,0.55952305
0,0,0.0020849502
0,0,0.001177113
0,0,0.0062950426
0,0,0.29020715
0,0,0.105564214
0,0,0.026660357
0,0,0.039376985
0,0,0.0030185864
0,0,0.32410333
0,0,0.00056545326
0,0,0.0013740794
0,0,0.0020235425
0,0,0.003705881
0,0,0.12458001
0,0,0.089913756
1,1,0.6556135
1,1,0.9799352
0,0,0.10166872
0,0,0.1382489
0,0,0.41385198
1,0,0.3764965
0,0,0.0020826824
0,1,0.59290445
1,1,0.62436897
0,0,0.075324096
0,0,0.013363105
1,1,0.9582902
0,0,0.006627697
0,0,0.06404685
0,1,0.5611802
1,1,0.9161024
0,0,0.001625227
0,0,0.19299796
0,0,0.00022538604
0,0,0.018860146
0,0,0.04090762
0,0,0.2887594
0,0,0.0069754384
0,0,0.00025242488
0,0,0.2196361
0,0,0.092293404
0,0,0.000824215
0,0,0.0111658
0,0,0.0005402409
0,0,0.00020863288
0,0,0.012571754
0,0,0.0012523088
0,0,0.005602107
0,0,0.0013286107
0,0,0.0054866956
0,0,0.0016777057
0,0,0.13002872
0,0,0.00019750209
0,0,0.02722462
0,0,0.0005376547
0,0,0.0471152
0,0,0.0057280925
0,0,0.13373686
0,0,0.0457319
0,0,0.011992849
1,0,0.19771913
0,0,0.4408826
0,0,0.0028898448
0,0,0.020183908
0,0,0.0022971819
0,0,0.00094540155
1,1,0.97718936
0,0,0.0016707884
0,0,0.00024336764
0,0,0.0033331933
0,0,0.009779678
0,0,0.041419815
0,0,0.004460151
0,0,0.054088976
0,0,0.00044691865
0,0,0.37059522
0,0,0.11128444
0,0,0.14521268
0,1,0.6110641
0,0,0.00067067705
0,0,0.050468348
0,0,0.005887624
0,0,0.002896128
0,0,0.035234187
1,0,0.010093979
0,0,0.28627607
0,0,0.00039370824
0,0,0.020667626
0,0,0.04914769
1,1,0.5779158
0,0,0.0017789563
0,0,0.00022704249
0,0,0.009670545
1,1,0.89695877
0,0,0.11347172
0,0,0.00067973405
0,0,0.027696999
1,0,0.288101
0,0,0.09091228
0,0,0.00034186494
1,0,0.27710307
0,0,0.13529456
0,0,0.22210552
1,0,0.08680181
0,0,0.22991079
0,0,0.015651904
0,0,0.0744401
0,0,0.03817093
0,0,0.14796299
0,0,0.022206442
0,0,0.005346955
0,0,0.011060815
0,0,0.004957654
0,0,0.059105273
0,0,0.0013418909
0,0,0.06929747
0,0,0.0050842008
0,0,0.002406794
0,0,0.091244966
0,0,0.061303686
0,1,0.55323446
0,0,0.024369176
0,0,0.0015093985
0,0,0.019582285
1,1,0.72395664
0,0,0.012924414
0,0,0.0010016479
0,0,0.08169782
1,1,0.6653236
0,0,0.014618355
0,0,0.046101462
1,0,0.09891838
0,0,0.0021008123
0,0,0.0030030364
0,0,0.060487654
0,0,0.004375418
0,0,0.001589997
0,0,0.23405965
0,0,0.01718451
0,0,0.12695476
0,0,0.10104504
0,1,0.7512632
0,0,0.14186499
0,1,0.8973724
0,0,0.00040788038
